timestamp,price_day_ahead,SOC,Action,capacity_fade,Unnamed: 5,Unnamed: 6,Unnamed: 7,intermediate,light,Unnamed: 10,hard
2016-09-04 01:00:00,22.04,0.2,1,0.09265340099291719,,,,,,,
2016-09-04 02:00:00,20.81,0.4,1,0.09265674817306457,,,,,,,
2016-09-04 03:00:00,20.09,0.6,1,0.09266072744645049,,,,,,,
2016-09-04 04:00:00,20.03,0.8,1,0.09266662520993096,,,,,,,
2016-09-04 05:00:00,22.02,0.9,1,0.09267185730243666,,,,,,,
2016-09-04 06:00:00,22.38,0.9,0,0.0926739613559634,,,,,,,
2016-09-04 07:00:00,23.5,0.9,0,0.0926760653795361,,,,,,,
2016-09-04 08:00:00,23.58,0.9,0,0.09267816937316209,,,,,,,
2016-09-04 09:00:00,24.99,0.9,0,0.09268027333684825,,,,,,,
2016-09-04 10:00:00,24.85,0.9,0,0.09268237727060147,,,,,,,
2016-09-04 11:00:00,23.49,0.9,0,0.09268448117442873,,,,,,,
2016-09-04 12:00:00,21.48,0.9,0,0.09268658504833727,,,,,,,
2016-09-04 13:00:00,21.2,0.9,0,0.0926886888923335,,,,,,,
2016-09-04 14:00:00,21.69,0.9,0,0.092690792706425,,,,,,,
2016-09-04 15:00:00,26.11,0.8,-1,0.09269491039971922,,,,,,,
2016-09-04 16:00:00,27.91,0.6,-1,0.09269907758483165,,,,,,,
2016-09-04 17:00:00,30.31,0.4,-1,0.0927031702477259,,,,,,,
2016-09-04 18:00:00,33.83,0.2,-1,0.0927080830934699,,,,,,,
2016-09-04 19:00:00,31.79,0.2,-1,0.09270902692734428,,,,,,,
2016-09-04 20:00:00,29.53,0.2,0,0.092709970770953,,,,,,,
2016-09-04 21:00:00,25.06,0.2,0,0.09271091462429248,,,,,,,
2016-09-04 22:00:00,23.18,0.2,0,0.09271185848735874,,,,,,,
2016-09-04 23:00:00,22.3,0.2,0,0.09271280236014834,,,,,,,
2016-09-05 00:00:00,22.42,0.2,0,0.09271374624265716,,,,,,,
2016-09-05 01:00:00,21.73,0.2,1,0.09271469013488154,,,,,,,
2016-09-05 02:00:00,22.96,0.4,1,0.09271803541296564,,,,,,,
2016-09-05 03:00:00,24.96,0.6,1,0.09272201242598366,,,,,,,
2016-09-05 04:00:00,32.79,0.8,1,0.09272790684105203,,,,,,,
2016-09-05 05:00:00,42.98,0.9,1,0.09273313596477317,,,,,,,
2016-09-05 06:00:00,44.42,0.9,0,0.09273523882487311,,,,,,,
2016-09-05 07:00:00,43.31,0.9,0,0.09273734165527514,,,,,,,
2016-09-05 08:00:00,44.97,0.9,0,0.09273944445598625,,,,,,,
2016-09-05 09:00:00,48.01,0.9,0,0.09274154722701333,,,,,,,
2016-09-05 10:00:00,45.98,0.9,0,0.09274364996836326,,,,,,,
2016-09-05 11:00:00,45.31,0.9,0,0.09274575268004304,,,,,,,
2016-09-05 12:00:00,42.58,0.9,0,0.09274785536205954,,,,,,,
2016-09-05 13:00:00,43.03,0.9,0,0.09274995801441965,,,,,,,
2016-09-05 14:00:00,41.9,0.9,0,0.09275206063713048,,,,,,,
2016-09-05 15:00:00,41.98,0.8,-1,0.09275617599948927,,,,,,,
2016-09-05 16:00:00,39.92,0.6,-1,0.09276034082674445,,,,,,,
2016-09-05 17:00:00,43.12,0.4,-1,0.09276443117501987,,,,,,,
2016-09-05 18:00:00,44.08,0.2,-1,0.0927693412436229,,,,,,,
2016-09-05 19:00:00,40.0,0.2,-1,0.09277028454422631,,,,,,,
2016-09-05 20:00:00,32.77,0.2,0,0.0927712278545807,,,,,,,
2016-09-05 21:00:00,28.07,0.2,0,0.09277217117468262,,,,,,,
2016-09-05 22:00:00,27.68,0.2,0,0.0927731145045283,,,,,,,
2016-09-05 23:00:00,25.98,0.2,0,0.09277405784411374,,,,,,,
2016-09-06 00:00:00,24.84,0.2,0,0.09277500119343562,,,,,,,
2016-09-06 01:00:00,23.76,0.2,1,0.09277594455248972,,,,,,,
2016-09-06 02:00:00,23.92,0.4,1,0.09277928794148671,,,,,,,
2016-09-06 03:00:00,26.43,0.6,1,0.09278326270955739,,,,,,,
2016-09-06 04:00:00,33.54,0.8,1,0.09278915379905539,,,,,,,
2016-09-06 05:00:00,37.82,0.9,1,0.09279437997424234,,,,,,,
2016-09-06 06:00:00,43.81,0.9,0,0.09279648164905563,,,,,,,
2016-09-06 07:00:00,41.05,0.9,0,0.09279858329442514,,,,,,,
2016-09-06 08:00:00,35.46,0.9,0,0.09280068491035753,,,,,,,
2016-09-06 09:00:00,32.84,0.9,0,0.09280278649685969,,,,,,,
2016-09-06 10:00:00,28.48,0.9,0,0.0928048880539386,,,,,,,
2016-09-06 11:00:00,27.98,0.9,0,0.09280698958160105,,,,,,,
2016-09-06 12:00:00,28.59,0.9,0,0.09280909107985369,,,,,,,
2016-09-06 13:00:00,29.02,0.9,0,0.09281119254870385,,,,,,,
2016-09-06 14:00:00,30.7,0.9,0,0.09281329398815785,,,,,,,
2016-09-06 15:00:00,31.38,0.8,-1,0.09281740703547581,,,,,,,
2016-09-06 16:00:00,31.44,0.6,-1,0.09282156952095122,,,,,,,
2016-09-06 17:00:00,31.28,0.4,-1,0.09282565757039007,,,,,,,
2016-09-06 18:00:00,30.52,0.2,-1,0.09283056488078689,,,,,,,
2016-09-06 19:00:00,29.36,0.2,-1,0.0928315076517553,,,,,,,
2016-09-06 20:00:00,26.0,0.2,0,0.09283245043249122,,,,,,,
2016-09-06 21:00:00,24.08,0.2,0,0.09283339322299111,,,,,,,
2016-09-06 22:00:00,20.29,0.2,0,0.09283433602325142,,,,,,,
2016-09-06 23:00:00,19.41,0.2,0,0.09283527883326825,,,,,,,
2016-09-07 00:00:00,18.66,0.2,0,0.09283622165303773,,,,,,,
2016-09-07 01:00:00,18.96,0.2,1,0.0928371644825563,,,,,,,
2016-09-07 02:00:00,20.02,0.4,1,0.09284050599534421,,,,,,,
2016-09-07 03:00:00,24.02,0.6,1,0.09284447853377031,,,,,,,
2016-09-07 04:00:00,27.87,0.8,1,0.09285036632036603,,,,,,,
2016-09-07 05:00:00,32.86,0.9,1,0.09285558956711581,,,,,,,
2016-09-07 06:00:00,37.22,0.9,0,0.09285769006472078,,,,,,,
2016-09-07 07:00:00,34.07,0.9,0,0.09285979053313398,,,,,,,
2016-09-07 08:00:00,29.95,0.9,0,0.09286189097236208,,,,,,,
2016-09-07 09:00:00,28.92,0.9,0,0.09286399138241175,,,,,,,
2016-09-07 10:00:00,28.1,0.9,0,0.09286609176328986,,,,,,,
2016-09-07 11:00:00,28.09,0.9,0,0.09286819211500341,,,,,,,
2016-09-07 12:00:00,27.92,0.9,0,0.09287029243755873,,,,,,,
2016-09-07 13:00:00,28.5,0.9,0,0.09287239273096304,,,,,,,
2016-09-07 14:00:00,28.93,0.9,0,0.09287449299522288,,,,,,,
2016-09-07 15:00:00,36.04,0.8,-1,0.09287860374327395,,,,,,,
2016-09-07 16:00:00,39.72,0.6,-1,0.09288276390292483,,,,,,,
2016-09-07 17:00:00,43.29,0.4,-1,0.09288684966918936,,,,,,,
2016-09-07 18:00:00,40.9,0.2,-1,0.09289175424017126,,,,,,,
2016-09-07 19:00:00,32.6,0.2,-1,0.09289269648511278,,,,,,,
2016-09-07 20:00:00,28.85,0.2,0,0.09289363873983836,,,,,,,
2016-09-07 21:00:00,25.96,0.2,0,0.09289458100434433,,,,,,,
2016-09-07 22:00:00,24.97,0.2,0,0.09289552327862682,,,,,,,
2016-09-07 23:00:00,24.07,0.2,0,0.09289646556268227,,,,,,,
2016-09-08 00:00:00,23.5,0.2,0,0.09289740785650691,,,,,,,
2016-09-08 01:00:00,23.08,0.2,1,0.09289835016009695,,,,,,,
2016-09-08 02:00:00,23.1,0.4,1,0.09290168980945579,,,,,,,
2016-09-08 03:00:00,24.24,0.6,1,0.09290566013342438,,,,,,,
2016-09-08 04:00:00,31.91,0.8,1,0.09291154463961371,,,,,,,
2016-09-08 05:00:00,38.71,0.9,1,0.09291676497787016,,,,,,,
2016-09-08 06:00:00,39.62,0.9,0,0.09291886430628404,,,,,,,
2016-09-08 07:00:00,38.31,0.9,0,0.09292096360575586,,,,,,,
2016-09-08 08:00:00,33.73,0.9,0,0.0929230628762926,,,,,,,
2016-09-08 09:00:00,33.12,0.9,0,0.0929251621179008,,,,,,,
2016-09-08 10:00:00,32.48,0.9,0,0.09292726133058726,,,,,,,
2016-09-08 11:00:00,30.3,0.9,0,0.09292936051435874,,,,,,,
2016-09-08 12:00:00,30.27,0.9,0,0.09293145966922212,,,,,,,
2016-09-08 13:00:00,29.04,0.9,0,0.09293355879518372,,,,,,,
2016-09-08 14:00:00,29.51,0.9,0,0.09293565789225067,,,,,,,
2016-09-08 15:00:00,35.67,0.8,-1,0.09293976635668855,,,,,,,
2016-09-08 16:00:00,40.41,0.6,-1,0.09294392420634945,,,,,,,
2016-09-08 17:00:00,42.59,0.4,-1,0.0929480077049829,,,,,,,
2016-09-08 18:00:00,40.31,0.2,-1,0.09295290955519775,,,,,,,
2016-09-08 19:00:00,34.55,0.2,-1,0.09295385127769362,,,,,,,
2016-09-08 20:00:00,28.65,0.2,0,0.09295479300998977,,,,,,,
2016-09-08 21:00:00,25.99,0.2,0,0.09295573475208219,,,,,,,
2016-09-08 22:00:00,25.08,0.2,0,0.09295667650396744,,,,,,,
2016-09-08 23:00:00,23.81,0.2,0,0.09295761826564164,,,,,,,
2016-09-09 00:00:00,23.49,0.2,0,0.09295856003710101,,,,,,,
2016-09-09 01:00:00,22.97,0.2,1,0.09295950181834212,,,,,,,
2016-09-09 02:00:00,23.26,0.4,1,0.09296283961695495,,,,,,,
2016-09-09 03:00:00,24.82,0.6,1,0.09296680774153776,,,,,,,
2016-09-09 04:00:00,32.09,0.8,1,0.09297268898964572,,,,,,,
2016-09-09 05:00:00,39.26,0.9,1,0.09297790643920145,,,,,,,
2016-09-09 06:00:00,41.94,0.9,0,0.09298000460638,,,,,,,
2016-09-09 07:00:00,40.99,0.9,0,0.09298210274486474,,,,,,,
2016-09-09 08:00:00,36.88,0.9,0,0.09298420085466219,,,,,,,
2016-09-09 09:00:00,34.06,0.9,0,0.09298629893577925,,,,,,,
2016-09-09 10:00:00,31.8,0.9,0,0.09298839698822225,,,,,,,
2016-09-09 11:00:00,29.2,0.9,0,0.09299049501199819,,,,,,,
2016-09-09 12:00:00,28.54,0.9,0,0.09299259300711349,,,,,,,
2016-09-09 13:00:00,29.49,0.9,0,0.09299469097357493,,,,,,,
2016-09-09 14:00:00,30.29,0.9,0,0.0929967889113893,,,,,,,
2016-09-09 15:00:00,35.02,0.8,-1,0.09300089510774934,,,,,,,
2016-09-09 16:00:00,38.81,0.6,-1,0.09300505066313403,,,,,,,
2016-09-09 17:00:00,37.81,0.4,-1,0.09300913190956162,,,,,,,
2016-09-09 18:00:00,35.91,0.2,-1,0.09301403105751616,,,,,,,
2016-09-09 19:00:00,32.57,0.2,-1,0.09301497226112021,,,,,,,
2016-09-09 20:00:00,29.49,0.2,0,0.0930159134745403,,,,,,,
2016-09-09 21:00:00,27.48,0.2,0,0.09301685469777243,,,,,,,
2016-09-09 22:00:00,28.58,0.2,0,0.0930177959308135,,,,,,,
2016-09-09 23:00:00,26.27,0.2,0,0.09301873717365938,,,,,,,
2016-09-10 00:00:00,25.41,0.2,0,0.09301967842630632,,,,,,,
2016-09-10 01:00:00,24.08,0.2,1,0.09302061968875097,,,,,,,
2016-09-10 02:00:00,23.75,0.4,1,0.09302395564920418,,,,,,,
2016-09-10 03:00:00,24.08,0.6,1,0.09302792158935835,,,,,,,
2016-09-10 04:00:00,24.89,0.8,1,0.09303379960154035,,,,,,,
2016-09-10 05:00:00,28.62,0.9,1,0.09303901418203764,,,,,,,
2016-09-10 06:00:00,28.84,0.9,0,0.09304111119587677,,,,,,,
2016-09-10 07:00:00,29.18,0.9,0,0.09304320818126799,,,,,,,
2016-09-10 08:00:00,25.22,0.9,0,0.09304530513821807,,,,,,,
2016-09-10 09:00:00,23.69,0.9,0,0.09304740206673356,,,,,,,
2016-09-10 10:00:00,23.08,0.9,0,0.09304949896682102,,,,,,,
2016-09-10 11:00:00,23.06,0.9,0,0.09305159583848721,,,,,,,
2016-09-10 12:00:00,23.06,0.9,0,0.09305369268173858,,,,,,,
2016-09-10 13:00:00,25.61,0.9,0,0.09305578949658178,,,,,,,
2016-09-10 14:00:00,28.65,0.9,0,0.09305788628302358,,,,,,,
2016-09-10 15:00:00,31.22,0.8,-1,0.09306199022672301,,,,,,,
2016-09-10 16:00:00,32.14,0.6,-1,0.09306614350342624,,,,,,,
2016-09-10 17:00:00,31.96,0.4,-1,0.09307022251295571,,,,,,,
2016-09-10 18:00:00,31.86,0.2,-1,0.09307511897701626,,,,,,,
2016-09-10 19:00:00,29.73,0.2,-1,0.09307605966525523,,,,,,,
2016-09-10 20:00:00,28.66,0.2,0,0.09307700036332567,,,,,,,
2016-09-10 21:00:00,23.63,0.2,0,0.09307794107122436,,,,,,,
2016-09-10 22:00:00,23.72,0.2,0,0.09307888178894697,,,,,,,
2016-09-10 23:00:00,22.87,0.2,0,0.09307982251649038,,,,,,,
2016-09-11 00:00:00,22.51,0.2,0,0.09308076325385073,,,,,,,
2016-09-11 01:00:00,21.04,0.2,1,0.09308170400102411,,,,,,,
2016-09-11 02:00:00,20.42,0.4,1,0.09308503813580915,,,,,,,
2016-09-11 03:00:00,21.38,0.6,1,0.09308900190637781,,,,,,,
2016-09-11 04:00:00,22.21,0.8,1,0.09309487670462135,,,,,,,
2016-09-11 05:00:00,22.38,0.9,1,0.09310008843555306,,,,,,,
2016-09-11 06:00:00,23.77,0.9,0,0.09310218430388828,,,,,,,
2016-09-11 07:00:00,25.11,0.9,0,0.09310428014401984,,,,,,,
2016-09-11 08:00:00,24.96,0.9,0,0.09310637595595428,,,,,,,
2016-09-11 09:00:00,25.48,0.9,0,0.09310847173969816,,,,,,,
2016-09-11 10:00:00,25.16,0.9,0,0.09311056749525803,,,,,,,
2016-09-11 11:00:00,24.54,0.9,0,0.09311266322264056,,,,,,,
2016-09-11 12:00:00,23.48,0.9,0,0.09311475892185206,,,,,,,
2016-09-11 13:00:00,23.42,0.9,0,0.09311685459289942,,,,,,,
2016-09-11 14:00:00,24.01,0.9,0,0.09311895023578887,,,,,,,
2016-09-11 15:00:00,28.73,0.8,-1,0.09312305194212744,,,,,,,
2016-09-11 16:00:00,36.36,0.6,-1,0.09312720295562515,,,,,,,
2016-09-11 17:00:00,39.85,0.4,-1,0.09313127974344859,,,,,,,
2016-09-11 18:00:00,42.57,0.2,-1,0.09313617354184156,,,,,,,
2016-09-11 19:00:00,38.93,0.2,-1,0.09313711371821531,,,,,,,
2016-09-11 20:00:00,35.94,0.2,0,0.09313805390443619,,,,,,,
2016-09-11 21:00:00,27.35,0.2,0,0.09313899410050042,,,,,,,
2016-09-11 22:00:00,23.48,0.2,0,0.09313993430640444,,,,,,,
2016-09-11 23:00:00,22.93,0.2,0,0.09314087452214448,,,,,,,
2016-09-12 00:00:00,22.51,0.2,0,0.09314181474771688,,,,,,,
2016-09-12 01:00:00,22.15,0.2,1,0.09314275498311797,,,,,,,
2016-09-12 02:00:00,22.75,0.4,1,0.09314608730463059,,,,,,,
2016-09-12 03:00:00,24.11,0.6,1,0.09315004892034473,,,,,,,
2016-09-12 04:00:00,28.65,0.8,1,0.09315592052646993,,,,,,,
2016-09-12 05:00:00,32.05,0.9,1,0.09316112942718102,,,,,,,
2016-09-12 06:00:00,41.23,0.9,0,0.09316322415778855,,,,,,,
2016-09-12 07:00:00,36.0,0.9,0,0.09316531886043466,,,,,,,
2016-09-12 08:00:00,33.5,0.9,0,0.09316741353512581,,,,,,,
2016-09-12 09:00:00,30.71,0.9,0,0.09316950818186853,,,,,,,
2016-09-12 10:00:00,30.16,0.9,0,0.09317160280066927,,,,,,,
2016-09-12 11:00:00,29.61,0.9,0,0.09317369739153447,,,,,,,
2016-09-12 12:00:00,29.25,0.9,0,0.09317579195447101,,,,,,,
2016-09-12 13:00:00,32.59,0.9,0,0.09317788648948488,,,,,,,
2016-09-12 14:00:00,34.94,0.9,0,0.09317998099658298,,,,,,,
2016-09-12 15:00:00,37.07,0.8,-1,0.09318408048074467,,,,,,,
2016-09-12 16:00:00,35.72,0.6,-1,0.09318822924639558,,,,,,,
2016-09-12 17:00:00,35.84,0.4,-1,0.09319230382758936,,,,,,,
2016-09-12 18:00:00,35.06,0.2,-1,0.09319719497840273,,,,,,,
2016-09-12 19:00:00,30.98,0.2,-1,0.09319813464638482,,,,,,,
2016-09-12 20:00:00,28.82,0.2,0,0.09319907432422925,,,,,,,
2016-09-12 21:00:00,26.59,0.2,0,0.09320001401193223,,,,,,,
2016-09-12 22:00:00,25.08,0.2,0,0.09320095370949,,,,,,,
2016-09-12 23:00:00,24.8,0.2,0,0.09320189341689922,,,,,,,
2016-09-13 00:00:00,24.01,0.2,0,0.09320283313415623,,,,,,,
2016-09-13 01:00:00,23.52,0.2,1,0.0932037728612568,,,,,,,
2016-09-13 02:00:00,23.55,0.4,1,0.09320710338179938,,,,,,,
2016-09-13 03:00:00,26.39,0.6,1,0.09321106285727787,,,,,,,
2016-09-13 04:00:00,29.32,0.8,1,0.09321693129293895,,,,,,,
2016-09-13 05:00:00,34.83,0.9,1,0.09322213738262741,,,,,,,
2016-09-13 06:00:00,42.76,0.9,0,0.09322423098322441,,,,,,,
2016-09-13 07:00:00,38.92,0.9,0,0.09322632455610025,,,,,,,
2016-09-13 08:00:00,35.91,0.9,0,0.09322841810126126,,,,,,,
2016-09-13 09:00:00,32.74,0.9,0,0.0932305116187142,,,,,,,
2016-09-13 10:00:00,28.13,0.9,0,0.09323260510846532,,,,,,,
2016-09-13 11:00:00,27.62,0.9,0,0.09323469857052114,,,,,,,
2016-09-13 12:00:00,28.73,0.9,0,0.0932367920048881,,,,,,,
2016-09-13 13:00:00,28.25,0.9,0,0.09323888541157255,,,,,,,
2016-09-13 14:00:00,30.23,0.9,0,0.09324097879058102,,,,,,,
2016-09-13 15:00:00,33.57,0.8,-1,0.0932450760676341,,,,,,,
2016-09-13 16:00:00,33.52,0.6,-1,0.09324922260068014,,,,,,,
2016-09-13 17:00:00,32.77,0.4,-1,0.09325329499020618,,,,,,,
2016-09-13 18:00:00,31.22,0.2,-1,0.09325818351139081,,,,,,,
2016-09-13 19:00:00,29.08,0.2,-1,0.09325912267442815,,,,,,,
2016-09-13 20:00:00,24.04,0.2,0,0.09326006184734281,,,,,,,
2016-09-13 21:00:00,23.11,0.2,0,0.09326100103013102,,,,,,,
2016-09-13 22:00:00,22.26,0.2,0,0.09326194022278933,,,,,,,
2016-09-13 23:00:00,21.48,0.2,0,0.09326287942531397,,,,,,,
2016-09-14 00:00:00,20.66,0.2,0,0.09326381863770106,,,,,,,
2016-09-14 01:00:00,21.15,0.2,1,0.09326475785994737,,,,,,,
2016-09-14 02:00:00,22.01,0.4,1,0.09326808659172836,,,,,,,
2016-09-14 03:00:00,22.4,0.6,1,0.09327204394147859,,,,,,,
2016-09-14 04:00:00,28.15,0.8,1,0.0932779092281657,,,,,,,
2016-09-14 05:00:00,29.28,0.9,1,0.09328311252588395,,,,,,,
2016-09-14 06:00:00,34.63,0.9,0,0.09328520500412874,,,,,,,
2016-09-14 07:00:00,34.95,0.9,0,0.09328729745489084,,,,,,,
2016-09-14 08:00:00,30.71,0.9,0,0.0932893898781767,,,,,,,
2016-09-14 09:00:00,31.9,0.9,0,0.09329148227399264,,,,,,,
2016-09-14 10:00:00,27.98,0.9,0,0.09329357464234511,,,,,,,
2016-09-14 11:00:00,27.96,0.9,0,0.09329566698324021,,,,,,,
2016-09-14 12:00:00,27.79,0.9,0,0.09329775929668493,,,,,,,
2016-09-14 13:00:00,26.95,0.9,0,0.09329985158268506,,,,,,,
2016-09-14 14:00:00,28.55,0.9,0,0.09330194384124724,,,,,,,
2016-09-14 15:00:00,32.59,0.8,-1,0.0933060389261462,,,,,,,
2016-09-14 16:00:00,32.36,0.6,-1,0.09331018324171336,,,,,,,
2016-09-14 17:00:00,31.91,0.4,-1,0.09331425345441957,,,,,,,
2016-09-14 18:00:00,30.8,0.2,-1,0.09331913936378988,,,,,,,
2016-09-14 19:00:00,26.84,0.2,-1,0.0933200780253034,,,,,,,
2016-09-14 20:00:00,24.27,0.2,0,0.093321016696709,,,,,,,
2016-09-14 21:00:00,22.96,0.2,0,0.09332195537800303,,,,,,,
2016-09-14 22:00:00,22.93,0.2,0,0.09332289406918193,,,,,,,
2016-09-14 23:00:00,21.88,0.2,0,0.09332383277024181,,,,,,,
2016-09-15 00:00:00,21.42,0.2,0,0.09332477148117913,,,,,,,
2016-09-15 01:00:00,21.13,0.2,1,0.09332571020199032,,,,,,,
2016-09-15 02:00:00,21.35,0.4,1,0.09332903715712537,,,,,,,
2016-09-15 03:00:00,23.05,0.6,1,0.09333299239554571,,,,,,,
2016-09-15 04:00:00,27.01,0.8,1,0.09333885455458535,,,,,,,
2016-09-15 05:00:00,31.43,0.9,1,0.0933440550792406,,,,,,,
2016-09-15 06:00:00,32.92,0.9,0,0.09334614644273376,,,,,,,
2016-09-15 07:00:00,33.44,0.9,0,0.09334823777898049,,,,,,,
2016-09-15 08:00:00,29.14,0.9,0,0.09335032908798757,,,,,,,
2016-09-15 09:00:00,29.2,0.9,0,0.0933524203697611,,,,,,,
2016-09-15 10:00:00,28.83,0.9,0,0.09335451162430763,,,,,,,
2016-09-15 11:00:00,28.72,0.9,0,0.09335660285163327,,,,,,,
2016-09-15 12:00:00,28.36,0.9,0,0.09335869405174457,,,,,,,
2016-09-15 13:00:00,27.24,0.9,0,0.09336078522464775,,,,,,,
2016-09-15 14:00:00,27.3,0.9,0,0.09336287637034912,,,,,,,
2016-09-15 15:00:00,32.15,0.8,-1,0.09336696927793398,,,,,,,
2016-09-15 16:00:00,33.06,0.6,-1,0.09337111139103382,,,,,,,
2016-09-15 17:00:00,32.19,0.4,-1,0.09337517944165563,,,,,,,
2016-09-15 18:00:00,31.62,0.2,-1,0.0933800627568907,,,,,,,
2016-09-15 19:00:00,29.0,0.2,-1,0.09338100092027535,,,,,,,
2016-09-15 20:00:00,25.06,0.2,0,0.09338193909356662,,,,,,,
2016-09-15 21:00:00,23.02,0.2,0,0.09338287727676076,,,,,,,
2016-09-15 22:00:00,22.26,0.2,0,0.0933838154698543,,,,,,,
2016-09-15 23:00:00,21.24,0.2,0,0.09338475367284338,,,,,,,
2016-09-16 00:00:00,21.22,0.2,0,0.09338569188572476,,,,,,,
2016-09-16 01:00:00,21.29,0.2,1,0.09338663010849457,,,,,,,
2016-09-16 02:00:00,20.35,0.4,1,0.09338995529900773,,,,,,,
2016-09-16 03:00:00,22.59,0.6,1,0.09339390844038575,,,,,,,
2016-09-16 04:00:00,28.95,0.8,1,0.09339976749294288,,,,,,,
2016-09-16 05:00:00,31.68,0.9,1,0.09340496526329933,,,,,,,
2016-09-16 06:00:00,26.91,0.9,0,0.09340705551958306,,,,,,,
2016-09-16 07:00:00,26.7,0.9,0,0.0934091457488554,,,,,,,
2016-09-16 08:00:00,26.47,0.9,0,0.09341123595112255,,,,,,,
2016-09-16 09:00:00,23.85,0.9,0,0.09341332612639086,,,,,,,
2016-09-16 10:00:00,23.73,0.9,0,0.09341541627466665,,,,,,,
2016-09-16 11:00:00,23.62,0.9,0,0.09341750639595603,,,,,,,
2016-09-16 12:00:00,23.54,0.9,0,0.09341959649026532,,,,,,,
2016-09-16 13:00:00,23.19,0.9,0,0.09342168655760108,,,,,,,
2016-09-16 14:00:00,23.62,0.9,0,0.09342377659796919,,,,,,,
2016-09-16 15:00:00,28.92,0.8,-1,0.09342786734296804,,,,,,,
2016-09-16 16:00:00,28.88,0.6,-1,0.09343200726849732,,,,,,,
2016-09-16 17:00:00,28.95,0.4,-1,0.0934360731716587,,,,,,,
2016-09-16 18:00:00,28.54,0.2,-1,0.09344095391030316,,,,,,,
2016-09-16 19:00:00,23.59,0.2,-1,0.0934418915789279,,,,,,,
2016-09-16 20:00:00,23.55,0.2,0,0.09344282925747349,,,,,,,
2016-09-16 21:00:00,23.5,0.2,0,0.09344376694593648,,,,,,,
2016-09-16 22:00:00,25.02,0.2,0,0.0934447046443132,,,,,,,
2016-09-16 23:00:00,24.02,0.2,0,0.09344564235260011,,,,,,,
2016-09-17 00:00:00,23.77,0.2,0,0.09344658007079332,,,,,,,
2016-09-17 01:00:00,22.81,0.2,1,0.09344751779888949,,,,,,,
2016-09-17 02:00:00,22.25,0.4,1,0.0934508412367131,,,,,,,
2016-09-17 03:00:00,22.91,0.6,1,0.0934547922952288,,,,,,,
2016-09-17 04:00:00,24.91,0.8,1,0.09346064826230738,,,,,,,
2016-09-17 05:00:00,26.01,0.9,1,0.09346584329698615,,,,,,,
2016-09-17 06:00:00,27.44,0.9,0,0.09346793245354601,,,,,,,
2016-09-17 07:00:00,28.98,0.9,0,0.09347002158332729,,,,,,,
2016-09-17 08:00:00,28.94,0.9,0,0.0934721106863361,,,,,,,
2016-09-17 09:00:00,28.93,0.9,0,0.09347419976257887,,,,,,,
2016-09-17 10:00:00,28.7,0.9,0,0.09347628881206171,,,,,,,
2016-09-17 11:00:00,25.1,0.9,0,0.09347837783479096,,,,,,,
2016-09-17 12:00:00,24.79,0.9,0,0.09348046683077271,,,,,,,
2016-09-17 13:00:00,24.14,0.9,0,0.0934825558000133,,,,,,,
2016-09-17 14:00:00,24.93,0.9,0,0.09348464474251872,,,,,,,
2016-09-17 15:00:00,27.85,0.8,-1,0.0934887333395471,,,,,,,
2016-09-17 16:00:00,27.03,0.6,-1,0.09349287109229043,,,,,,,
2016-09-17 17:00:00,30.22,0.4,-1,0.09349693486250343,,,,,,,
2016-09-17 18:00:00,29.69,0.2,-1,0.0935018130419688,,,,,,,
2016-09-17 19:00:00,24.57,0.2,-1,0.0935027502191772,,,,,,,
2016-09-17 20:00:00,23.51,0.2,0,0.09350368740632053,,,,,,,
2016-09-17 21:00:00,23.19,0.2,0,0.09350462460339548,,,,,,,
2016-09-17 22:00:00,21.22,0.2,0,0.09350556181039826,,,,,,,
2016-09-17 23:00:00,22.39,0.2,0,0.09350649902732522,,,,,,,
2016-09-18 00:00:00,21.22,0.2,0,0.0935074362541729,,,,,,,
2016-09-18 01:00:00,20.3,0.2,1,0.09350837349093766,,,,,,,
2016-09-18 02:00:00,19.57,0.4,1,0.0935116951879138,,,,,,,
2016-09-18 03:00:00,20.17,0.6,1,0.09351564417763913,,,,,,,
2016-09-18 04:00:00,20.45,0.8,1,0.09352149708008362,,,,,,,
2016-09-18 05:00:00,20.73,0.9,1,0.0935266893975647,,,,,,,
2016-09-18 06:00:00,22.77,0.9,0,0.09352877746182897,,,,,,,
2016-09-18 07:00:00,24.78,0.9,0,0.09353086549954559,,,,,,,
2016-09-18 08:00:00,24.56,0.9,0,0.093532953510721,,,,,,,
2016-09-18 09:00:00,24.98,0.9,0,0.09353504149536107,,,,,,,
2016-09-18 10:00:00,24.0,0.9,0,0.09353712945347226,,,,,,,
2016-09-18 11:00:00,24.1,0.9,0,0.09353921738506055,,,,,,,
2016-09-18 12:00:00,23.15,0.9,0,0.09354130529013216,,,,,,,
2016-09-18 13:00:00,22.93,0.9,0,0.0935433931686932,,,,,,,
2016-09-18 14:00:00,23.2,0.9,0,0.09354548102074989,,,,,,,
2016-09-18 15:00:00,27.16,0.8,-1,0.09354956748431265,,,,,,,
2016-09-18 16:00:00,31.86,0.6,-1,0.09355370307894173,,,,,,,
2016-09-18 17:00:00,35.24,0.4,-1,0.0935577647306085,,,,,,,
2016-09-18 18:00:00,34.1,0.2,-1,0.09356264036817441,,,,,,,
2016-09-18 19:00:00,31.1,0.2,-1,0.09356357705728435,,,,,,,
